,Bakery and cereal products (excluding baby food),Dairy products and eggs,"Fish, seafood and other marine products",Food purchased from restaurants,Food,"Fruit, fruit preparations and nuts",Meat,Other food products and non-alcoholic beverages,Vegetables and vegetable preparations
2018-08-01,150.79776,133.22762,138.0801,153.1075,145.03697,135.83784,157.75363,133.29213,135.34622
2018-09-01,149.9225,132.78615,137.58014,153.45836,144.52863,133.815,157.65854,133.01965,133.08281
2018-10-01,151.71442,134.03287,138.22452,155.26271,146.12549,136.75102,159.395,134.71437,134.47313
2018-11-01,150.42035,132.83139,136.96317,153.73656,145.31497,135.74223,158.05788,133.2042,135.75958
2018-12-01,150.46478,133.03925,137.43475,154.4054,145.65398,136.26772,157.42369,133.16116,138.21484
2019-01-01,150.60254,133.92685,137.0626,155.44948,146.20209,137.01106,157.92754,133.92876,141.86127
2019-02-01,150.68906,133.38629,137.74367,154.29573,145.74805,137.04588,157.70995,133.09468,141.7276
2019-03-01,151.25743,133.44167,139.36485,155.95203,147.48055,137.91324,159.85382,133.91551,141.92415
2019-04-01,151.86833,134.64151,140.59619,156.51633,147.89983,137.53578,159.30893,134.7241,141.59056
2019-05-01,151.30966,132.94823,139.70802,155.84131,146.80342,137.74625,159.67935,134.17955,140.62973
2019-06-01,151.30142,133.79192,141.15257,155.95886,147.18768,137.34344,159.81888,134.25609,140.17412
2019-07-01,151.06726,133.85898,140.09512,156.71635,146.92151,137.64384,160.49323,134.4182,139.22874
2019-08-01,151.37544,133.16377,140.19131,156.18753,147.07404,137.2872,160.67207,134.08887,137.42677
2019-09-01,150.38184,133.27403,140.44063,157.19812,146.73042,137.08952,160.2135,133.94638,135.37123
2019-10-01,150.83568,133.24477,139.71402,157.54596,146.71855,136.7186,160.18005,134.1763,136.07259
2019-11-01,151.63547,133.58983,140.93326,158.28874,148.13823,138.5012,162.13927,134.03755,140.74677
2019-12-01,151.7042,134.49025,140.20961,157.74977,148.019,138.72948,160.88379,134.5702,141.03203
2020-01-01,151.4074,134.52023,140.28305,158.44623,148.43553,138.4018,161.29503,134.49986,142.1952
