,Bakery and cereal products (excluding baby food),Dairy products and eggs,"Fish, seafood and other marine products",Food purchased from restaurants,Food,"Fruit, fruit preparations and nuts",Meat,Other food products and non-alcoholic beverages,Vegetables and vegetable preparations
2017-08-01,150.62001,133.05598,136.95993,146.05466,143.06717,136.01752,157.41649,133.27437,132.34665
2017-09-01,152.06361,133.85776,137.08633,146.49088,143.18861,136.8057,158.42326,134.4891,131.85944
2017-10-01,150.1373,132.72879,136.00919,146.82251,142.8808,135.5784,156.54654,133.26591,131.13904
2017-11-01,151.26428,132.4232,136.12933,146.99486,143.15211,138.03317,157.13737,133.20389,134.46143
2017-12-01,150.55829,132.94818,136.29623,147.66658,143.83514,137.4725,157.24178,133.36356,135.89926
2018-01-01,151.63884,133.0557,137.3673,147.56598,144.00513,138.12587,157.25868,133.8106,137.02403
2018-02-01,150.81445,133.31569,137.73003,147.29538,143.74213,137.9801,157.84691,134.06927,137.10986
2018-03-01,151.82281,133.64778,138.43335,148.38127,144.81961,138.92117,157.62721,134.55049,139.81256
2018-04-01,150.65742,132.9897,137.92764,148.11748,144.36203,138.41837,158.54832,134.29922,138.15746
2018-05-01,151.91235,133.85774,139.31126,148.37213,145.12012,138.49475,159.55696,134.58995,136.82492
2018-06-01,150.87276,133.05058,139.754,148.8158,144.31346,138.38437,159.70216,133.76778,135.82582
2018-07-01,152.23473,133.36967,140.52425,148.93518,145.09221,138.85634,159.77147,134.46077,136.68924
2018-08-01,152.14288,133.18993,140.085,149.17128,144.84671,138.72989,160.87718,134.35583,135.2772
2018-09-01,153.26628,133.27641,141.76189,150.34596,144.85155,139.80319,159.64708,134.33505,132.90234
2018-10-01,152.55989,133.31003,141.7299,150.24345,145.23566,138.7316,160.17122,134.64941,133.97116
2018-11-01,152.60278,133.8526,140.70209,150.22383,145.58319,140.0733,161.16646,134.53287,135.09409
2018-12-01,153.07335,134.29651,140.99112,150.46419,146.14812,141.23328,160.81934,135.34706,136.10367
2019-01-01,153.49428,134.31905,142.0424,151.22083,146.45215,140.9031,161.49625,135.62,138.24612
