,Bakery and cereal products (excluding baby food),Dairy products and eggs,"Fish, seafood and other marine products",Food purchased from restaurants,Food,"Fruit, fruit preparations and nuts",Meat,Other food products and non-alcoholic beverages,Vegetables and vegetable preparations
2020-08-01,160.20993,141.19806,147.45479,160.05627,154.61699,138.89839,172.16707,140.11504,161.52438
2020-09-01,159.11713,140.08377,147.38312,159.31015,153.67233,137.90147,170.61168,138.42126,158.94841
2020-10-01,159.5393,140.29385,147.6948,159.61453,154.13751,138.9353,172.82709,139.33284,159.00789
2020-11-01,159.3752,139.92291,148.72598,160.3218,154.63033,138.78629,173.26985,139.2491,159.27388
2020-12-01,159.9033,139.96753,149.09425,160.78432,155.1834,138.95421,174.75633,139.40924,158.0558
2021-01-01,159.53636,140.08762,148.76701,161.37442,155.23692,138.22961,174.09683,139.28047,158.98128
2021-02-01,159.5342,139.9498,148.51854,161.30728,154.44077,138.1234,174.82321,139.18497,157.1756
2021-03-01,159.55324,140.46826,148.2335,160.64624,154.24011,137.61073,172.98857,138.69745,158.30939
2021-04-01,160.17776,140.69357,149.10965,161.66803,156.41907,140.87129,175.6614,139.59198,162.79927
2021-05-01,159.7182,140.82059,149.85281,162.52336,156.55846,140.23122,175.65187,139.54018,164.03867
2021-06-01,160.53207,141.33144,149.89465,161.81354,156.02373,139.94928,175.93134,140.25572,166.48824
2021-07-01,161.46887,141.64897,151.3984,163.00749,156.75099,140.15912,175.82759,140.86432,165.94424
2021-08-01,159.53745,140.53462,151.93803,162.69183,156.91367,140.66805,175.61627,140.10634,166.66309
2021-09-01,160.3565,140.99767,151.28674,162.53218,156.80164,140.3464,175.65671,140.47377,164.10066
