,Bakery and cereal products (excluding baby food),Dairy products and eggs,"Fish, seafood and other marine products",Food purchased from restaurants,Food,"Fruit, fruit preparations and nuts",Meat,Other food products and non-alcoholic beverages,Vegetables and vegetable preparations
2016-08-01,155.8231,135.68805,132.38857,143.04607,143.48515,136.39066,159.48817,136.11458,133.18826
2016-09-01,155.83359,135.93047,132.0198,143.31117,143.27736,136.69753,158.38257,136.15544,132.61188
2016-10-01,155.67957,135.81245,132.36069,144.0453,143.681,136.70255,159.03291,136.36725,131.92378
2016-11-01,155.0527,135.31555,131.89774,143.91293,143.72763,137.8505,158.92574,135.75023,133.64508
2016-12-01,155.6535,135.52312,132.08514,144.17015,144.15096,138.09465,159.91019,135.98476,135.14868
2017-01-01,156.02313,136.21365,133.29723,145.17502,144.75159,138.48596,159.44093,136.83084,136.85727
2017-02-01,156.00732,136.38927,134.08553,145.1953,145.57202,139.54073,161.49763,136.94148,138.43596
2017-03-01,156.58278,136.40477,134.88205,145.51683,145.98555,139.40337,162.18614,137.57462,138.41946
2017-04-01,156.77238,136.54929,135.73808,145.39015,145.75778,139.0201,162.17154,137.62132,138.18845
2017-05-01,157.37737,136.44519,136.21562,146.06223,146.74504,141.93513,163.2165,137.81496,139.25215
2017-06-01,156.3348,135.53638,136.03362,145.40495,145.55783,138.90399,162.97989,136.86711,135.27611
2017-07-01,157.1279,136.64772,136.15955,145.17444,145.75874,140.298,163.46599,137.70168,136.74017
2017-08-01,157.92877,136.73193,136.71078,146.68979,146.4019,140.52528,164.06038,138.3834,136.2667
2017-09-01,157.84589,136.26003,136.14838,146.60194,146.23604,139.58226,163.96495,138.50758,133.5063
2017-10-01,157.79782,137.11662,137.3549,147.70633,147.42714,140.75926,165.78116,138.23917,135.49962
2017-11-01,157.35101,137.05573,135.3149,146.50812,146.11098,140.68602,163.3067,137.40393,136.6399
2017-12-01,156.9841,137.21428,134.60617,147.2657,147.53598,141.77927,163.4363,138.39467,137.70546
2018-01-01,158.22403,136.93988,135.82942,146.9216,147.41362,142.27666,164.7437,138.0922,138.74419
