,Bakery and cereal products (excluding baby food),Dairy products and eggs,"Fish, seafood and other marine products",Food purchased from restaurants,Food,"Fruit, fruit preparations and nuts",Meat,Other food products and non-alcoholic beverages,Vegetables and vegetable preparations
2019-08-01,154.33186,136.89713,142.0619,157.04634,150.20503,135.356,165.09415,135.97693,157.46306
2019-09-01,154.592,137.42087,141.4748,157.41974,150.13098,134.55042,165.0852,136.19368,156.26994
2019-10-01,153.92091,136.96202,141.69286,157.6162,150.24258,134.50711,164.52927,135.65887,157.1645
2019-11-01,154.56195,137.10074,141.60193,158.04716,150.87552,135.28622,165.20387,135.80345,159.234
2019-12-01,154.58063,137.10219,141.66724,158.37373,150.72133,135.67667,164.65622,135.90842,162.11446
2020-01-01,155.04689,137.5155,141.57123,158.8237,151.23824,136.87798,164.32199,135.94644,161.96443
2020-02-01,154.20967,137.02946,142.30777,158.91365,151.53175,136.02568,165.44229,135.91922,163.27307
2020-03-01,154.99377,137.4403,142.70078,159.42723,151.96605,135.5503,165.50378,136.63467,163.89307
2020-04-01,155.48442,138.38576,145.16945,160.21338,153.47856,137.10094,167.93839,137.1553,165.10513
2020-05-01,155.34178,137.93784,144.58049,159.47392,152.81386,136.72163,167.00032,136.52472,165.57788
2020-06-01,155.76822,138.0801,145.6946,160.49748,153.16116,137.40736,167.72046,137.15202,163.1525
2020-07-01,154.467,137.35294,145.72166,160.03389,152.76976,137.28215,168.30008,136.72675,163.13033
2020-08-01,155.39395,137.54683,145.85576,161.281,153.2576,137.48088,169.4829,136.55243,163.85768
2020-09-01,155.71043,138.0209,145.93521,161.24187,153.18707,136.9032,169.05864,137.03087,161.64868
2020-10-01,154.74858,137.57765,145.60565,161.14537,152.96574,136.47075,168.69373,136.79475,161.8757
2020-11-01,155.45984,137.70724,146.22716,161.47719,153.13629,136.64165,168.1596,136.90347,163.32387
2020-12-01,155.7465,137.6975,145.7963,162.16109,154.2419,137.64845,168.96844,136.91,165.51334
2021-01-01,155.54889,138.09752,146.77098,162.71895,154.23961,138.78146,169.18935,137.6195,167.6703
