,Bakery and cereal products (excluding baby food),Dairy products and eggs,"Fish, seafood and other marine products",Food purchased from restaurants,Food,"Fruit, fruit preparations and nuts",Meat,Other food products and non-alcoholic beverages,Vegetables and vegetable preparations
2016-08-01,159.37463,142.23386,128.28868,142.74245,144.45325,135.6782,159.04628,138.41339,136.4372
2016-09-01,163.93513,144.41855,133.46547,148.0458,148.61752,140.38608,163.32019,142.17293,136.15056
2016-10-01,161.46992,144.27298,130.72626,144.83534,145.47,138.12082,161.41818,139.76045,136.00174
2016-11-01,164.25264,145.28004,135.90721,148.9544,150.56963,144.38312,166.63583,141.93831,142.38124
2016-12-01,165.08284,146.24625,130.4951,147.89166,148.80484,141.29942,161.64804,143.47668,138.4284
2017-01-01,160.69853,142.46347,131.34007,144.2651,146.74922,139.4994,159.15665,138.71144,140.24944
2017-02-01,161.39001,143.86192,127.67445,144.55823,145.71529,138.08347,158.75159,140.21384,136.07918
2017-03-01,163.14508,145.02866,128.38127,145.17522,145.53471,137.98944,157.12032,140.82953,134.72452
2017-04-01,161.15123,141.82254,130.74564,144.50378,145.73526,139.04701,158.8866,138.61722,138.57872
2017-05-01,163.25926,148.31915,134.27855,146.49834,147.29152,140.17648,164.85434,143.02794,141.78438
2017-06-01,153.50189,135.39651,129.52621,139.37527,140.99504,133.6735,157.82118,132.29547,134.61218
2017-07-01,168.68515,147.1259,137.64656,152.67162,154.64195,144.50159,169.55183,145.0196,143.4076
2017-08-01,167.71278,149.0468,138.03238,151.50865,152.69936,144.73332,170.70178,144.08858,144.89589
2017-09-01,161.26173,145.484,131.28062,145.34103,145.54071,138.70564,163.05571,139.0717,137.52977
2017-10-01,153.88956,135.8028,124.20357,140.56908,141.28534,133.46475,154.07686,133.56961,129.50446
2017-11-01,165.75433,146.76228,134.7147,146.77562,147.49371,139.75272,160.54219,142.12329,139.63823
2017-12-01,163.56732,143.28688,132.90096,145.21764,147.71259,139.81183,165.28282,140.23318,142.3912
2018-01-01,160.94911,143.2347,132.65092,144.74684,145.75638,139.3182,158.15315,138.35818,140.4097
