,Bakery and cereal products (excluding baby food),Dairy products and eggs,"Fish, seafood and other marine products",Food purchased from restaurants,Food,"Fruit, fruit preparations and nuts",Meat,Other food products and non-alcoholic beverages,Vegetables and vegetable preparations
2018-08-01,154.84264,135.27834,139.11995,151.14905,148.4893,138.52466,166.63538,137.43768,139.50116
2018-09-01,153.0274,136.12103,136.80586,148.61859,144.76003,134.67134,158.5895,135.79695,133.58405
2018-10-01,157.47652,139.2541,137.64073,150.94151,148.08838,138.73041,162.27345,138.67418,140.36061
2018-11-01,153.62627,134.49709,132.00064,144.1804,141.3485,133.76228,157.12997,133.58192,134.1737
2018-12-01,163.6047,144.95229,140.04224,155.0534,153.23036,141.29442,169.02594,143.45802,141.23404
2019-01-01,153.79337,136.80733,138.28392,150.8763,146.29959,136.47542,159.96402,136.90468,140.07172
2019-02-01,151.12097,135.94807,131.05676,144.65868,139.46178,133.14891,153.9897,131.9527,135.20764
2019-03-01,154.36937,135.94902,135.84393,147.3333,144.17085,133.29572,168.25629,135.88077,138.81438
2019-04-01,160.53517,140.62315,139.03473,153.01152,149.0848,136.25423,160.7149,139.61938,136.9299
2019-05-01,159.21101,140.99747,142.99757,152.412,149.6452,141.74208,167.2037,141.16164,146.06287
2019-06-01,152.33563,134.94557,131.53284,143.82147,140.0997,134.30746,154.83011,134.85603,133.97177
2019-07-01,162.68892,143.02557,138.4136,153.40889,150.36906,140.63396,164.77151,143.55792,144.09055
2019-08-01,151.96725,134.28267,137.4231,149.39491,144.09335,134.68321,161.94826,134.9492,138.68448
2019-09-01,159.96684,140.59491,141.64027,155.13936,151.49269,141.57758,165.24315,141.30136,139.579
2019-10-01,162.37872,141.8676,139.25632,154.9541,151.69789,142.15372,162.45523,142.3694,143.54025
2019-11-01,163.4154,145.24425,144.33676,156.5234,152.23172,141.81021,169.50558,143.92317,142.83331
2019-12-01,156.11137,138.3381,138.39993,150.82635,145.62683,136.60306,163.98715,137.75534,139.65942
2020-01-01,152.03877,133.97923,133.81638,146.8318,142.92871,135.724,160.93114,133.9074,139.26862
