,Bakery and cereal products (excluding baby food),Dairy products and eggs,"Fish, seafood and other marine products",Food purchased from restaurants,Food,"Fruit, fruit preparations and nuts",Meat,Other food products and non-alcoholic beverages,Vegetables and vegetable preparations
2019-08-01,156.49324,140.8402,140.98409,153.34224,148.72264,137.37762,169.26012,136.20447,150.10597
2019-09-01,157.98383,141.65268,143.03731,151.79285,146.99706,139.67313,168.13548,138.94992,153.6943
2019-10-01,159.56082,140.85765,144.64238,159.1641,152.94391,142.70622,168.23988,140.52339,156.07402
2019-11-01,155.37677,138.48225,134.19116,147.09917,141.58054,132.10829,157.18344,135.02318,152.42029
2019-12-01,150.30338,133.70222,135.368,148.5033,144.3602,133.18607,155.97226,132.25798,147.23859
2020-01-01,160.63065,142.37558,142.50336,156.48016,153.25465,141.28078,166.30977,142.10637,148.07121
2020-02-01,170.88887,152.7126,150.16986,163.37021,159.48122,149.14056,176.26721,150.7369,161.02069
2020-03-01,154.1268,136.59975,137.90646,152.41489,147.1754,134.49113,157.42259,136.83463,148.17007
2020-04-01,161.927,142.8764,145.14778,158.54886,153.9984,142.6848,167.34914,141.92207,156.99004
2020-05-01,156.2702,138.31725,137.57785,151.48393,148.48042,136.23859,158.76979,136.93303,143.45894
2020-06-01,153.06839,135.99239,138.4176,151.02884,145.25636,135.42604,158.78227,134.8236,151.9411
2020-07-01,159.61319,142.1241,143.27014,154.86351,148.45604,137.06662,164.3983,139.20035,148.98398
2020-08-01,151.83458,134.71486,135.57466,148.06238,143.90747,134.23671,160.56374,133.18034,148.70753
2020-09-01,150.80194,133.96674,138.9188,153.39394,146.33975,134.62459,160.52148,133.3873,147.5565
2020-10-01,160.06627,140.52141,142.87663,158.03804,151.53827,140.21187,166.15048,140.3959,145.75262
2020-11-01,159.04556,142.03842,141.21272,156.3212,149.23193,137.30785,163.7672,139.49825,148.0658
2020-12-01,152.45598,138.4109,138.37895,152.58698,144.72235,134.55972,158.66103,133.11307,154.42978
2021-01-01,172.44452,151.18156,149.38411,167.84164,162.89642,150.6047,174.9618,152.23198,159.17491
