,Bakery and cereal products (excluding baby food),Dairy products and eggs,"Fish, seafood and other marine products",Food purchased from restaurants,Food,"Fruit, fruit preparations and nuts",Meat,Other food products and non-alcoholic beverages,Vegetables and vegetable preparations
2015-08-01,154.52954,135.52513,128.73935,137.75505,139.01482,130.71,155.57262,131.77975,126.605255
2015-09-01,151.09087,131.9093,118.626045,132.08524,132.73325,124.11794,144.7042,130.10474,125.26419
2015-10-01,154.38023,136.88898,126.39077,138.0305,138.57776,131.05685,150.93195,132.30377,124.012665
2015-11-01,155.26936,134.85818,125.18332,136.14621,137.40767,128.123,150.67506,131.59447,126.53872
2015-12-01,161.69171,143.9463,126.7009,142.98865,142.34398,130.88582,155.4786,138.73007,127.96699
2016-01-01,162.11682,143.65125,130.64925,143.93138,144.74786,135.50775,158.19862,139.10057,132.49527
2016-02-01,159.70404,141.96172,126.32152,143.85966,145.34702,134.37402,156.81612,137.16304,133.30847
2016-03-01,154.6205,137.4291,123.49477,136.9663,138.3104,127.60928,148.39426,132.49219,126.53611
2016-04-01,158.81271,140.85692,124.47302,140.0909,139.97885,128.69354,147.90929,135.80894,127.53476
2016-05-01,158.46574,140.02863,125.19709,140.3908,141.0615,130.66797,155.70729,135.84734,130.39839
2016-06-01,161.98528,141.2493,130.29031,141.62947,141.88678,131.94684,156.43088,135.73033,130.51237
2016-07-01,158.91805,141.4372,127.30979,141.70174,142.56067,133.18092,151.97072,136.47818,128.50388
2016-08-01,169.91943,151.93297,134.83919,151.03061,151.7094,138.75797,163.79645,146.33664,136.44342
2016-09-01,154.09297,137.35336,120.27762,134.844,136.02826,123.99471,147.13857,131.98552,121.79897
2016-10-01,157.9826,141.03716,124.951904,140.44003,141.27246,130.67607,153.24664,136.34496,127.906654
2016-11-01,164.00003,144.71301,129.37462,145.37735,146.29576,135.87851,158.14415,140.79495,131.9039
2016-12-01,164.4525,145.31499,127.90113,145.37888,146.37923,133.43782,155.5931,140.15736,132.7377
2017-01-01,166.23175,149.9738,132.63472,145.82552,146.86931,137.77475,161.93365,144.00664,135.96654
