,Bakery and cereal products (excluding baby food),Dairy products and eggs,"Fish, seafood and other marine products",Food purchased from restaurants,Food,"Fruit, fruit preparations and nuts",Meat,Other food products and non-alcoholic beverages,Vegetables and vegetable preparations
2017-08-01,156.50017,136.69307,134.87808,144.39282,144.46664,137.62813,158.80777,134.07385,134.92807
2017-09-01,162.43584,144.73502,134.66129,146.59315,145.77112,138.72469,162.68408,139.67497,135.8441
2017-10-01,151.9824,134.412,131.55925,143.51917,141.63776,134.42491,158.4633,132.75882,134.8705
2017-11-01,159.82399,142.8624,136.01532,149.46616,149.61972,139.48285,163.06282,142.96628,139.3836
2017-12-01,161.239,141.96107,138.10612,149.28941,148.0839,142.30894,164.09967,139.52136,140.55945
2018-01-01,154.69878,134.81319,133.31714,142.53743,141.07358,135.89441,160.10379,134.13858,136.79749
2018-02-01,149.6431,132.46397,132.04214,140.85118,138.70576,133.73744,157.51666,131.0743,138.54556
2018-03-01,158.16223,138.49854,136.86044,149.3683,148.2455,140.70811,160.72752,138.80708,139.55779
2018-04-01,155.82262,137.57777,137.0873,148.0998,145.93658,139.74002,164.52911,137.25551,139.9833
2018-05-01,164.74963,145.28946,140.28925,152.00496,150.60023,143.2031,162.5871,144.06662,145.01965
2018-06-01,156.66373,137.81927,134.09947,142.90094,143.42215,135.81396,160.97537,136.43265,138.35004
2018-07-01,167.74869,149.49355,141.35498,156.03093,155.0936,147.41005,168.29764,148.1055,148.03152
2018-08-01,168.88232,149.27975,143.59587,155.51378,155.09625,147.97041,172.6757,147.82997,143.60829
2018-09-01,158.56396,143.14088,137.67764,151.32835,149.51381,139.93282,163.6117,140.88997,139.41612
2018-10-01,160.16608,142.22955,135.71028,148.93295,146.41893,140.63876,165.65315,139.20966,138.70363
2018-11-01,154.72939,131.56163,128.45566,138.81761,138.70418,131.83533,161.11646,131.49379,136.00179
2018-12-01,164.01448,147.08876,134.7292,149.1188,148.22583,138.9127,158.73624,142.15067,137.20657
2019-01-01,160.30714,143.28429,136.6979,147.16011,145.40009,139.34978,162.46468,138.12997,138.32936
