,Bakery and cereal products (excluding baby food),Dairy products and eggs,"Fish, seafood and other marine products",Food purchased from restaurants,Food,"Fruit, fruit preparations and nuts",Meat,Other food products and non-alcoholic beverages,Vegetables and vegetable preparations
2019-08-01,153.14643534342562,134.48588706040977,144.2229264300973,155.35074183637934,149.2934478142159,142.8200369708472,168.03887924339688,136.13212413558827,140.52171537720508
2019-09-01,152.3764305533737,134.56836053725272,144.28108415196039,155.56737627442843,148.80170340320905,139.91908133485066,168.4615702281303,136.14252532031284,136.08291991123343
2019-10-01,152.9731809018002,134.30510111433804,144.03244182754673,155.9502965358592,148.83899094676758,138.78544637154917,168.29659991909176,135.7975591155399,137.34455052205624
2019-11-01,153.37057248850397,134.44204473417562,144.1627000564004,156.30964876798126,149.56278762258108,139.1825440405103,168.9027009348251,135.4399752755942,143.99198150705232
2019-12-01,153.83779862386982,134.2749590360013,144.11979631803675,156.5353172641924,149.87385426540897,139.28045031722442,168.63748268081463,134.82592261554393,147.44865672478628
2020-01-01,153.2378101572042,134.42685491094613,145.33753225150335,157.07911330903443,150.85808510342196,140.9599030674348,169.16657499245974,136.5014900703514,152.19220810685852
2020-02-01,153.46299283196566,134.9185921909154,145.58342124220258,157.26763407018257,150.83618659164742,140.41030753716214,169.46901268049487,136.71417391123086,149.92287458185476
2020-03-01,153.4502150886312,134.79959357493888,145.78280867041406,157.5422389789619,151.0342458733326,139.53771155568901,170.102696215111,136.81103203564766,150.97221884074293
2020-04-01,153.87415813375475,134.74078562896148,146.2277177074436,157.8768056359491,151.28879116618378,140.31137207493944,170.15325247530296,137.06332345531845,151.71417097418873
2020-05-01,153.41221322094128,134.85651624656055,147.09867448587454,158.16264932046775,151.71767694869874,143.10991957145265,170.9641960361894,136.79043509284958,152.75710872405074
2020-06-01,153.21500022186282,134.56543576202702,147.6251888482754,158.53838287967818,152.10625977939668,144.64038014979693,171.80798454082023,136.57093118702346,154.0104309910898
2020-07-01,153.39623833947257,134.43172176096462,148.35560800838587,158.88674914087875,152.39297620674967,145.3170496449929,172.5509191846037,136.83186602536483,153.39988546399226
2020-08-01,153.51962460369737,134.54681418547733,148.69604438128061,159.19018330484116,152.14857789585108,144.66740398060375,173.16739928436917,137.11618399221575,147.52235362207563
2020-09-01,152.6316317139515,134.37042882870253,148.41171589010358,159.4013589771086,151.40186892848283,142.41345303787634,173.37332035334018,136.60029582563413,140.7290556048743
2020-10-01,153.65484896799447,133.9162649720108,148.29859584006675,159.73022315072595,151.4120593889417,141.7007799698834,172.97777086466624,136.4853870414694,140.72050460918197
2020-11-01,153.2889583712492,134.13267603849175,148.77937392531646,159.99952585265902,152.17695296456358,142.3949566542801,173.3992451139037,136.61214401803986,147.98496226236202
2020-12-01,153.73355524978913,134.05995760203325,148.54612078836394,160.28980432294614,152.45005409246144,142.91269521044163,173.53064352408498,135.72124201545313,150.87338386991536
2021-01-01,153.21181364186103,134.36754807127093,149.8498884636456,160.87520196572962,153.26124743558321,143.31247150192692,173.84890697567653,137.26813694661797,154.86164466839503
