,Bakery and cereal products (excluding baby food),Dairy products and eggs,"Fish, seafood and other marine products",Food purchased from restaurants,Food,"Fruit, fruit preparations and nuts",Meat,Other food products and non-alcoholic beverages,Vegetables and vegetable preparations
2015-08-01,156.5436064667235,138.09258816239918,124.06587627343355,138.92253952916104,139.49307493569125,132.26736685497505,151.8274950047054,134.30914391390706,120.3779061539325
2015-09-01,156.24395148452018,138.31995087278293,124.12305615960912,139.0426980354344,139.13678215204126,129.59118742048017,152.73861238746338,134.43245769159705,115.79549516496952
2015-10-01,156.95314625858222,138.03766652085852,123.90667459136388,139.3486230757302,139.24701905298969,128.5621008849867,152.78616871319394,134.20358932274874,117.50747364828598
2015-11-01,157.6496200781595,138.3041395650709,124.00597141330516,139.6084308186798,140.0089798337624,129.0192674552806,153.59948332360946,134.00289479477408,123.88712638650854
2015-12-01,158.21768591346168,138.21187415220794,123.91714102967738,139.76862657117002,140.23301233660885,128.63758636560908,153.49854717818883,133.37819878621514,126.60199873925839
2016-01-01,157.74944150084224,138.53730392364213,124.80717192783285,140.23521263914068,141.09708801049462,129.71918176167955,153.8467738662332,135.19193042815667,130.607631218282
2016-02-01,158.22364322395296,139.06016230912962,124.86950171773452,140.38350875634472,141.00266558771017,128.72101160364986,154.00205158149885,135.389234292449,127.76232336183314
2016-03-01,158.4399462630945,139.08799183035055,125.04041129204268,140.5651868830882,141.2653258730198,128.10103267710105,154.76977262655322,135.59980553019656,128.77809235336713
2016-04-01,159.02888366531013,139.12957813045486,125.30743549545299,140.76944143241124,141.7001122350246,129.54596221576807,155.20785274325877,135.9070536253325,130.48698631959388
2016-05-01,158.80513866644708,139.46500146411645,126.06601746585224,140.96789789262073,142.27120345680916,132.6808609380832,156.2671217146096,135.7356289814712,132.22094758714098
2016-06-01,158.91881269951784,139.379560849028,126.31380212938107,141.29701543778702,142.76609562434808,134.44282428201035,157.47417752234173,135.64864205969116,133.3832106923302
2016-07-01,159.32015488382845,139.3747137300468,126.9295799934343,141.57242907816197,143.01802225427542,134.90677491262767,157.98796882828756,135.93573730517082,132.72833977976074
2016-08-01,159.50607030732158,139.37390216690463,127.29178870839736,141.79777642227512,142.7779974625972,134.76103019929505,158.72206690744343,136.30079765115673,126.25707244348807
2016-09-01,159.1143738472661,139.5326513364744,126.93694450278967,141.95997300576323,142.11539162850949,132.20015183465878,158.8800516797961,136.07173378526898,119.09437508950288
2016-10-01,160.2883690305814,139.30761068607154,126.94347122035266,142.19535188985907,142.18887038661217,131.6958546818266,158.5518093315429,135.99407851274702,119.12040193562302
2016-11-01,160.3255987853069,139.6577698682332,127.03772658996206,142.40102381831483,142.9053666785502,131.7634834866211,159.0638533759447,136.17958285690935,126.05460668433801
2016-12-01,160.96632377831432,139.60094329329223,126.67067126937737,142.6450121697944,143.21807323710937,132.24568004833853,159.4262211644206,135.3856523228479,128.87315227490672
2017-01-01,160.57909176875907,139.9368035854733,127.76750001466527,143.1023293858686,144.09404654282136,132.69981899395646,160.27024186785863,136.9844366868265,133.3423959534683
