,Bakery and cereal products (excluding baby food),Dairy products and eggs,"Fish, seafood and other marine products",Food purchased from restaurants,Food,"Fruit, fruit preparations and nuts",Meat,Other food products and non-alcoholic beverages,Vegetables and vegetable preparations
2020-08-01,155.19680548284165,136.5762963506843,148.21017587863867,160.41286051762768,152.9387444187953,143.0538943423343,172.00948836913537,137.80399275880202,151.45839729321062
2020-09-01,154.5137457720843,136.5600462890386,147.90948346897264,160.66085642637145,152.26462942665643,140.73046583938591,172.21857659433746,137.34015879752988,144.9523343809118
2020-10-01,155.65578893555957,136.31506292780907,147.73318003377565,161.0086552845036,152.34483043559771,139.94895892496007,171.8550625581024,137.2750850460585,145.30468934360056
2020-11-01,155.34709775514534,136.59099871645805,148.18965684977476,161.31744828934296,153.14489019295837,140.60542646836976,172.29616810403704,137.4273708583484,152.67087145116489
2020-12-01,155.76071785452183,136.50940165556645,147.96994807357453,161.64261314836276,153.422907580924,140.9990475542796,172.43777744245673,136.54107979305664,155.5776207839597
2021-01-01,155.1268598288851,136.77190720836398,149.28260891594223,162.25093848323792,154.20168394433395,141.54591241568122,172.6551863764819,138.00404470009673,159.41875044216027
2021-02-01,155.59152998069985,137.11531258196715,149.88265210902026,162.67706618709522,154.7609925697104,141.26317961629698,173.2059949179135,138.46534321893526,162.45892294384794
2021-03-01,155.74222014647867,137.17862905006498,149.84620801016072,162.73539396703654,154.67468495531298,140.5008437719595,173.62322327039058,138.60965611808135,160.49500730125587
2021-04-01,156.04829189345767,137.16164862761428,149.99040454555336,163.1072054979783,154.9055355748107,141.1762869174147,173.75870614925915,138.7283738892037,160.75268905448863
2021-05-01,155.77158220589038,137.2758219045044,151.08456266557266,163.42119057904955,155.3218188391298,143.71426395876156,174.5648617609192,138.43684873874668,161.43738310624252
2021-06-01,155.65166700549574,137.04583442256987,151.35035349828436,163.78611176682494,155.79042859584766,145.0440732842094,175.5551931834409,138.2410102016599,163.75566943507934
2021-07-01,155.75911915837193,136.93342978849878,151.8950324630573,164.20324075730784,156.06745596675339,146.0992660736211,176.10422911717794,138.4154459807122,163.1162363216517
2021-08-01,155.76672094177394,136.81660361432367,152.46639610530005,164.53437528473162,155.68115015206087,145.66959961736174,176.37389142421355,138.7409733467264,155.8710518721988
2021-09-01,154.98061766197887,136.8087200942582,152.28013306540987,164.7728584043194,155.04619858640447,143.17256667835994,176.64454052053145,138.45112947631682,149.93965974341813
2021-10-01,155.94287679327263,136.47209119071516,152.1275478209349,165.14313737868258,155.09272953677848,142.32484192891187,176.30828263411848,138.29778298894476,150.40058113374482
