,Bakery and cereal products (excluding baby food),Dairy products and eggs,"Fish, seafood and other marine products",Food purchased from restaurants,Food,"Fruit, fruit preparations and nuts",Meat,Other food products and non-alcoholic beverages,Vegetables and vegetable preparations
2016-08-01,158.29627642434082,137.9738951494489,129.21815331646965,142.13471339395048,143.70020817161435,138.3722177682249,161.4833032068528,135.52089391272935,130.11386305772504
2016-09-01,157.84704591820133,138.0560534691186,128.9672642623025,142.3042504855506,143.08423533424974,135.9980664066051,161.8065689467097,135.27420342471623,123.182165265446
2016-10-01,158.91452618556778,137.7036064635388,129.09744515913692,142.56391271950375,143.1820265511638,135.6473167130094,161.50289921180016,135.1941047053592,123.54420218167189
2016-11-01,158.9004702546556,138.01096740114764,129.29845779115368,142.7914692016331,143.9287853218535,135.8911295109221,162.07529161552293,135.36708755631457,130.56684505913856
2016-12-01,159.49834149548207,137.93028575375124,128.99917485436868,143.03984998843745,144.24480939493168,136.38443697889628,162.45483932039062,134.51868249313594,133.3250969510136
2017-01-01,159.1117927516928,138.2782004986919,130.02247527812892,143.49465359299856,145.08840292023837,136.65483376286318,163.26293635055407,136.09237555110263,137.50931598678642
2017-02-01,159.97634203812234,138.94958145693136,130.72670254671885,143.7542460840327,145.81066625994103,136.68265335576382,164.29683366497036,136.6157171680727,140.7455508096281
2017-03-01,159.81967965559116,138.75536957785886,130.5121624681283,143.83558469750244,145.61053149929091,136.3350203117614,164.32404607854545,136.70827715079642,138.1733486849115
2017-04-01,160.43028400341151,138.71314174359713,130.76139309990796,144.04817703617982,145.85796381222085,136.92100828260382,164.70065788630694,136.85991534226812,138.4411897813576
2017-05-01,160.20691439244865,138.91785970524214,131.58165213374988,144.27780320781764,146.32714825027858,139.70531359276413,165.67007766514797,136.6562397378908,139.19055569609
2017-06-01,160.3020638060567,138.80869925162338,131.96464371358508,144.55529620058732,146.81295418268465,141.11873993321188,166.6985060019758,136.56316175332339,141.12474009817277
2017-07-01,160.59373333107433,138.73594726701725,132.5272272508419,144.8713984403544,147.08743868443122,142.1488159132252,167.38128763596006,136.76937050491327,140.17696093423487
2017-08-01,160.87749431671816,138.86251407026356,132.7585399813668,145.07521955663097,146.86036007643975,142.273568689477,168.12150977001622,137.12054569626824,133.01540729482352
2017-09-01,160.4309668826948,138.97515866425948,132.61495435242367,145.23011100294164,146.31961283423567,139.84067207581953,168.5981622493209,136.97353076259836,126.85816732848187
2017-10-01,161.39272997648308,138.701650839924,132.60151051250932,145.4882563079143,146.43147932718392,139.31798835153614,168.47712320131203,136.82856998341092,127.53985194726863
2017-11-01,161.59192396775424,138.96527809405595,132.7482368369963,145.72337386140705,147.17857699039573,139.62671057592945,169.1165091854074,136.85298136006887,134.41155579191323
2017-12-01,162.19517356424788,138.86691443556577,132.49004521480398,145.95312096663636,147.48708061123907,139.9290227993999,169.33613473943652,136.09129711937118,137.2867621808334
2018-01-01,161.79003957734304,139.1771245370957,133.57331313372427,146.41149030484593,148.38325607518712,140.67332229374088,170.0434915755793,137.7176286400298,141.70028504184884
