,Bakery and cereal products (excluding baby food),Dairy products and eggs,"Fish, seafood and other marine products",Food purchased from restaurants,Food,"Fruit, fruit preparations and nuts",Meat,Other food products and non-alcoholic beverages,Vegetables and vegetable preparations
2018-08-01,154.0132074904818,134.36596499495596,140.26486163915516,150.0321000902188,146.74746193186868,141.0849005220875,166.53936752994107,135.51317975482175,133.87017478712514
2018-09-01,153.29212046821584,134.34361960974525,140.27191600958872,150.21492517286072,146.18265748959885,138.4781138358199,166.97276187886078,135.3628848893537,128.4667316278542
2018-10-01,153.98247558136936,134.03117369899505,140.09973454824495,150.52640633240046,146.22014507809624,137.58196168703785,166.8460821752248,135.09293995410547,129.28394620705186
2018-11-01,154.13338640967504,134.13465188389907,140.2871492442062,150.81590477342976,146.91896204335427,138.00786450821775,167.419629754934,134.8838601491796,136.01041998379387
2018-12-01,154.56771189735608,133.9466659708415,140.13531250069883,151.04437432704685,147.16855987106302,138.13490804112945,167.34596771855948,134.12259280139364,138.98008219953746
2019-01-01,154.00465159101893,134.14359607090714,141.3969008551747,151.55196797645164,148.09275006925174,139.43577930713508,167.81147446014594,135.7508285714456,143.5157533189341
2019-02-01,154.3798172615994,134.58975271439618,141.74644879857385,151.7971154274514,148.2628832005487,138.90643071941952,168.25383857625826,136.03970178148987,142.9310244698829
2019-03-01,154.25705453688548,134.73230641898448,142.19884718228073,152.04864400315688,148.5183585636642,138.55450435771823,168.75004349695368,136.41605730922686,144.38605617362336
2019-04-01,154.7575301173836,134.45706918849876,142.22174462550058,152.28310162957783,148.6133128571091,138.62541695788505,169.34785307238175,136.23041524837993,143.54343767987427
2019-05-01,154.3843233329668,134.40552489043358,143.20514342976776,152.56331474962047,148.99442598293268,141.46052346302898,169.90306400356332,135.93909288824062,143.85441473234062
2019-06-01,154.54241352460116,134.3476311319112,143.7144066465395,152.76379897620865,149.5367448069378,142.4418743219148,170.8924696558968,135.92995298274823,147.2891424238022
2019-07-01,154.5291525764655,134.0594358733065,144.03011538761422,153.15935250160828,149.6787893009458,144.55922606636463,171.3060723246826,135.8753349807776,145.39979402548204
2019-08-01,154.58156433643032,134.04297506516534,144.7100428100325,153.3317168237354,149.29268906523646,144.34592544136302,171.93330203109454,136.33424796887374,136.50404575488102
2019-09-01,153.9098679387552,134.0999488611734,144.84210159264907,153.51727827277298,148.81355578979273,141.5438985900879,172.4572834913334,136.3524847804888,131.8461603408608
2019-10-01,154.42366003944542,133.8505536239754,144.63772126841232,153.84152615288085,148.85753911191867,140.55536935270072,172.42593826092832,135.99443790203327,133.04811571282596
2019-11-01,154.82559516455177,133.90489417050856,144.6975930229815,154.15497277548963,149.52616855647318,140.88341205608742,173.0388716008407,135.62192558497938,139.50775601274773
2019-12-01,155.23580690296203,133.65941192042746,144.6151705078667,154.3654094565602,149.77187363685508,140.86836014746814,172.82146606416515,134.94544041150613,142.59203557999447
2020-01-01,154.64984624838698,133.80666795864792,145.871993183251,154.85542403346494,150.75603998047134,142.6261097000258,173.3222507916359,136.63214176166454,147.43416099227525
